,constant_value,length_scale,repeats,npoints,surface_temperature,diurnal_temperature_range
0,0.01,0.1,1,10,0.9775249595914624,0.917414171687352
1,0.01,0.1,1,100,0.9775249581254334,0.9174141716745363
2,0.01,0.1,1,1000,204.0540119056483,51.170885729367065
3,0.01,0.1,2,10,0.9775249593911416,0.9174141716682571
4,0.01,0.1,2,100,0.9770649338174612,0.9174141714568115
5,0.01,0.1,2,1000,161.97710418976845,0.9150149253244805
6,0.01,0.1,5,10,0.9775249595183766,0.9174141713795935
7,0.01,0.1,5,100,0.9736696801715964,0.9174141711972018
8,0.01,0.1,5,1000,222.95496822128135,0.9142199831638843
9,0.01,0.1,10,10,0.977524959572303,0.9174141716702363
10,0.01,0.1,10,100,0.9772364413580005,0.9174141712131313
11,0.01,0.1,10,1000,116.57960882803161,7.45398531016037
12,0.01,1.0,1,10,0.977356284025173,0.9173966608107021
13,0.01,1.0,1,100,0.977224895639119,0.917304376366653
14,0.01,1.0,1,1000,0.9758108048901688,0.9174141716868887
15,0.01,1.0,2,10,0.9757952110672713,0.9175881348920021
16,0.01,1.0,2,100,0.9768394160622851,0.9172793697438407
17,0.01,1.0,2,1000,0.9775249595914624,0.9174141716868887
18,0.01,1.0,5,10,0.9794517375743612,0.9173418715350644
19,0.01,1.0,5,100,0.974970950896753,0.9168779636958646
20,0.01,1.0,5,1000,0.9771548841855517,0.9174141716868887
21,0.01,1.0,10,10,0.9754991124462039,0.9172433005229828
22,0.01,1.0,10,100,0.9762276982274499,0.917034972913847
23,0.01,1.0,10,1000,0.9772017412655338,0.9174141716868887
24,0.01,10.0,1,10,0.973410075529629,0.9174141716868887
25,0.01,10.0,1,100,0.9775249595914624,0.9174141716868887
26,0.01,10.0,1,1000,0.9775249595914624,0.9174141716868887
27,0.01,10.0,2,10,0.9686057234269877,0.9097502309172342
28,0.01,10.0,2,100,0.9775249595914624,0.9174141716868887
29,0.01,10.0,2,1000,0.9775249595914624,0.9174141716868887
30,0.01,10.0,5,10,0.9726339212001428,0.9174613528953469
31,0.01,10.0,5,100,0.9775249595914624,0.9174141716868887
32,0.01,10.0,5,1000,0.9775249595914624,0.9174141716868887
33,0.01,10.0,10,10,0.9738418820561532,0.9165549280599311
34,0.01,10.0,10,100,0.9775249595914624,0.9174141716868887
35,0.01,10.0,10,1000,0.9775249595914624,0.9174141716868887
36,0.01,20.0,1,10,0.9775249595914624,0.9174141716868887
37,0.01,20.0,1,100,0.9775249595914624,0.9174141716868887
38,0.01,20.0,1,1000,0.9775249595914624,0.9174141716868887
39,0.01,20.0,2,10,0.9781409428730682,0.9148604233485829
40,0.01,20.0,2,100,0.9775249595914624,0.9174141716868887
41,0.01,20.0,2,1000,0.9775249595914624,0.9174141716868887
42,0.01,20.0,5,10,0.975810119527061,0.9169042653378279
43,0.01,20.0,5,100,0.9775249595914624,0.9174141716868887
44,0.01,20.0,5,1000,0.9775249595914624,0.9174141716868887
45,0.01,20.0,10,10,0.9778254846979649,0.9171750262281375
46,0.01,20.0,10,100,0.9775249595914624,0.9174141716868887
47,0.01,20.0,10,1000,0.9775249595914624,0.9174141716868887
48,0.01,30.0,1,10,0.9775249595914624,0.9174141716868887
49,0.01,30.0,1,100,0.9775249595914624,0.9174141716868887
50,0.01,30.0,1,1000,0.9775249595914624,0.9174141716868887
